rep,setup,setup_label,query_id,query,domain,correct_tool,chosen_tool,is_correct,retrieval_recall_hit,tools_shown,prompt_tokens,completion_tokens,total_tokens,fetch_ms,fetch_from_cache,retrieval_ms,llm_latency_s,e2e_latency_s,provider,is_simulated
0,C,Cached + FAISS retrieval (gateway),21,Drop a note in the #incidents Slack channel that we're investigating,slack,slack.post_message,slack.post_message,True,True,5,712,5,717,0.0007909256964921951,True,52.99616698175669,0.8352175001055002,0.8882144580129534,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),22,Ping the team on Slack that the release is live,slack,slack.post_message,slack.post_message,True,True,5,676,5,681,0.001166015863418579,True,67.27841589599848,0.8078958329278976,0.8751754148397595,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),23,"Page the on-call, checkout is throwing 500s",oncall,pagerduty.create_incident,pagerduty.create_incident,True,True,5,648,6,654,0.0008749775588512421,True,57.8768749255687,0.8010866248514503,0.8589643747545779,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),24,"Open an incident for the payments service, urgency high",oncall,pagerduty.create_incident,pagerduty.create_incident,True,True,5,749,6,755,0.0009171199053525925,True,57.692875154316425,0.8388735000044107,0.8965672922786325,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),25,Do a rolling restart of the api-server pods in the prod namespace,kubernetes,k8s.rollout_restart,k8s.rollout_restart,True,True,5,697,8,705,0.0006668269634246826,True,58.27104183845222,0.7647310830652714,0.823002791730687,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),26,Bump the web deployment up to 8 replicas,kubernetes,k8s.scale_deployment,k8s.scale_deployment,True,True,5,683,7,690,504.5379588846117,False,38.164708064869046,0.8531925829593092,1.39589524990879,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),27,Reboot EC2 instance i-0abcd1234,aws,aws.restart_ec2_instance,aws.restart_ec2_instance,True,True,5,613,8,621,0.0002498272806406021,True,26.943708071485162,0.833419208182022,0.8603631660807878,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),28,Push this build artifact up to the releases S3 bucket,aws,aws.upload_to_s3,aws.upload_to_s3,True,True,5,789,8,797,0.00062515027821064,True,56.1939999461174,1.1619795409496874,1.218174166046083,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),29,Refund charge ch_12345 back to the customer,billing,stripe.create_refund,stripe.create_refund,True,True,5,766,5,771,0.0006249174475669861,True,55.428334046155214,0.797806124901399,0.8532350838650018,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),30,Give that customer their money back for the duplicate payment,billing,stripe.create_refund,stripe.create_refund,True,True,5,719,5,724,0.00062515027821064,True,61.74300005659461,0.7641141249332577,0.8258577501401305,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),31,List all the Stripe payments that failed last week,billing,stripe.list_failed_payments,stripe.list_failed_payments,True,True,5,667,7,674,0.0007499475032091141,True,53.53987496346235,0.8888368748594075,0.9423774997703731,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),32,File a Jira bug in the WEB project about the broken date picker,jira,jira.create_issue,jira.create_issue,True,True,5,726,5,731,0.000500120222568512,True,50.50687491893768,0.880267082946375,0.9307744579855353,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),33,Move ticket WEB-482 to Done,jira,jira.transition_issue,jira.transition_issue,True,True,5,727,5,732,0.0007501803338527679,True,59.08816587179899,0.7988282921724021,0.857917208224535,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),34,Mark PLAT-91 as In Progress,jira,jira.transition_issue,jira.transition_issue,True,True,5,751,5,756,0.0004169996827840805,True,47.777708154171705,0.7177562080323696,0.7655343331862241,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),35,Graph the p99 latency metric for the last 6 hours from Datadog,observability,datadog.query_metric,datadog.query_metric,True,True,5,724,6,730,0.0009159557521343231,True,58.98387497290969,0.7808415000326931,0.839826290961355,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),36,Point api.example.com at the new load balancer address,dns,dns.upsert_record,dns.upsert_record,True,True,5,802,6,808,0.0007499475032091141,True,55.92541699297726,0.7431689579971135,0.7990951249375939,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),37,Add an A record for staging pointing to 10.0.0.5,dns,dns.upsert_record,dns.upsert_record,True,True,5,685,6,691,0.0006658956408500671,True,51.965750055387616,0.7626050419639796,0.8145714579150081,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),38,Turn on the new-checkout feature flag in production,config,feature_flag.toggle,feature_flag.toggle,True,True,5,652,5,657,0.0008328352123498917,True,59.071291936561465,0.8131138749886304,0.8721859997604042,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),39,Disable the beta-dashboard flag for the staging environment,config,feature_flag.toggle,feature_flag.toggle,True,True,5,771,5,776,0.0006668269634246826,True,56.1593750026077,0.8556093750521541,0.9117694168817252,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),40,Rotate the database password credential,security,secrets.rotate,secrets.rotate,True,True,5,599,3,602,0.0005420297384262085,True,64.19816589914262,0.7275788749102503,0.7917775828391314,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),41,The signing key may be leaked - rotate it and give me the new version,security,secrets.rotate,secrets.rotate,True,True,5,627,3,630,0.0008749775588512421,True,55.56974979117513,1.0548360829707235,1.1104067077394575,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),42,Read me the current contents of pyproject.toml,filesystem,fs.read_file,fs.read_file,True,True,5,621,5,626,0.0007499475032091141,True,52.78345802798867,0.6841449160128832,0.7369291239883751,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),43,Scale the worker deployment down to zero for the night,kubernetes,k8s.scale_deployment,k8s.scale_deployment,True,True,5,776,7,783,0.00045797787606716156,True,46.28237499855459,0.7976286250632256,0.8439114580396563,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),44,Kick off a fresh backup of the analytics DB before the migration,database,db.backup,db.backup,True,True,5,713,3,716,0.0007920898497104645,True,58.652875013649464,0.8971213330514729,0.9557750001549721,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),45,Send a GET request to the health check URL and tell me the status,http,http.get,http.get,True,True,5,704,3,707,0.0008749775588512421,True,59.69487503170967,0.7906295000575483,0.8503252500668168,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),46,Message the #general channel wishing everyone a good weekend,slack,slack.post_message,slack.post_message,True,True,5,760,5,765,0.0006670597940683365,True,57.39158391952515,1.0887043331749737,1.146096584154293,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),47,Create a calendar invite for the customer demo next Tuesday at 10,calendar,calendar.create_event,calendar.create_event,True,True,5,799,5,804,0.000666128471493721,True,55.30279199592769,0.9784177918918431,1.0337212500162423,gemini:gemini-flash-lite-latest,False
0,C,Cached + FAISS retrieval (gateway),48,Open a PR titled 'Bump deps' from chore/deps,git,git.open_pull_request,,False,False,5,650,1,651,0.0007499475032091141,True,53.787791868671775,0.9291021251119673,0.9828906669281423,gemini:gemini-flash-lite-latest,False
